room,time,associated,authenticated
Belfield > Computer Science > B-002,Mon Nov 02 23:07:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:12:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:17:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:22:57 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:27:57 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:33:04 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:38:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:43:02 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:48:04 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:53:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Mon Nov 02 23:58:05 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:03:14 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:08:28 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:13:19 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:18:22 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:24:42 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:28:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:33:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:38:25 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:43:30 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:48:31 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:53:32 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 00:58:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:03:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:08:33 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:13:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:18:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:23:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:28:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:33:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:38:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:43:38 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:48:38 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:53:38 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 01:58:40 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:03:47 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:08:47 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:13:44 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:18:45 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:23:46 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:28:48 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:33:49 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:38:52 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:43:52 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:48:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:53:52 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 02:58:53 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:03:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:08:57 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:12:10 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:18:58 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:23:57 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:29:00 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:34:03 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:39:00 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:44:03 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:49:02 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:54:04 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 03:59:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:04:08 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:09:07 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:14:07 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:19:09 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:24:09 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:29:11 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:34:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:39:12 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:44:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:49:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:54:15 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 04:59:19 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:04:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:09:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:14:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:19:23 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:24:24 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:29:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:34:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:39:27 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:44:28 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:49:30 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:54:36 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 05:59:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:04:43 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:09:41 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:14:40 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:19:44 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:24:45 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:34:49 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:39:49 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:44:51 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:49:53 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:54:50 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 06:59:56 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:04:59 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:10:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:15:02 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:20:05 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:25:04 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:30:10 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:35:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:40:14 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:45:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:50:24 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 07:55:25 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 08:00:32 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 08:05:40 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 08:10:40 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 08:15:44 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 08:20:49 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Tue Nov 03 08:25:58 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Tue Nov 03 08:31:04 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Tue Nov 03 08:36:05 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Tue Nov 03 08:41:15 GMT+00:00 2015,2,2
Belfield > Computer Science > B-002,Tue Nov 03 08:46:24 GMT+00:00 2015,2,2
Belfield > Computer Science > B-002,Tue Nov 03 08:51:46 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Tue Nov 03 08:57:01 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Tue Nov 03 09:02:20 GMT+00:00 2015,2,2
Belfield > Computer Science > B-002,Tue Nov 03 09:07:24 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Tue Nov 03 09:12:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 09:16:53 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 09:21:55 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Tue Nov 03 09:27:00 GMT+00:00 2015,2,2
Belfield > Computer Science > B-002,Tue Nov 03 09:32:07 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Tue Nov 03 09:37:18 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Tue Nov 03 09:42:20 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Tue Nov 03 09:47:30 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Tue Nov 03 09:52:47 GMT+00:00 2015,18,17
Belfield > Computer Science > B-002,Tue Nov 03 09:58:34 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Tue Nov 03 10:03:51 GMT+00:00 2015,28,27
Belfield > Computer Science > B-002,Tue Nov 03 10:08:42 GMT+00:00 2015,29,29
Belfield > Computer Science > B-002,Tue Nov 03 10:13:08 GMT+00:00 2015,29,29
Belfield > Computer Science > B-002,Tue Nov 03 10:18:06 GMT+00:00 2015,30,30
Belfield > Computer Science > B-002,Tue Nov 03 10:23:02 GMT+00:00 2015,30,30
Belfield > Computer Science > B-002,Tue Nov 03 10:28:09 GMT+00:00 2015,31,31
Belfield > Computer Science > B-002,Tue Nov 03 10:33:16 GMT+00:00 2015,29,29
Belfield > Computer Science > B-002,Tue Nov 03 10:38:22 GMT+00:00 2015,28,28
Belfield > Computer Science > B-002,Tue Nov 03 10:43:31 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Tue Nov 03 10:48:43 GMT+00:00 2015,30,30
Belfield > Computer Science > B-002,Tue Nov 03 10:54:35 GMT+00:00 2015,32,32
Belfield > Computer Science > B-002,Tue Nov 03 11:00:16 GMT+00:00 2015,23,23
Belfield > Computer Science > B-002,Tue Nov 03 11:05:25 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Tue Nov 03 11:10:09 GMT+00:00 2015,34,33
Belfield > Computer Science > B-002,Tue Nov 03 11:14:50 GMT+00:00 2015,29,29
Belfield > Computer Science > B-002,Tue Nov 03 11:19:48 GMT+00:00 2015,27,27
Belfield > Computer Science > B-002,Tue Nov 03 11:24:51 GMT+00:00 2015,27,27
Belfield > Computer Science > B-002,Tue Nov 03 11:33:13 GMT+00:00 2015,28,28
Belfield > Computer Science > B-002,Tue Nov 03 11:40:38 GMT+00:00 2015,27,27
Belfield > Computer Science > B-002,Tue Nov 03 11:45:06 GMT+00:00 2015,27,27
Belfield > Computer Science > B-002,Tue Nov 03 11:50:25 GMT+00:00 2015,36,36
Belfield > Computer Science > B-002,Tue Nov 03 11:56:07 GMT+00:00 2015,32,32
Belfield > Computer Science > B-002,Tue Nov 03 12:01:23 GMT+00:00 2015,31,31
Belfield > Computer Science > B-002,Tue Nov 03 12:06:30 GMT+00:00 2015,20,20
Belfield > Computer Science > B-002,Tue Nov 03 12:11:07 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Tue Nov 03 12:15:55 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Tue Nov 03 12:20:57 GMT+00:00 2015,20,20
Belfield > Computer Science > B-002,Tue Nov 03 12:25:58 GMT+00:00 2015,12,12
Belfield > Computer Science > B-002,Tue Nov 03 12:31:02 GMT+00:00 2015,7,7
Belfield > Computer Science > B-002,Tue Nov 03 12:36:12 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Tue Nov 03 12:41:24 GMT+00:00 2015,5,5
Belfield > Computer Science > B-002,Tue Nov 03 12:46:32 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Tue Nov 03 12:51:57 GMT+00:00 2015,3,3
Belfield > Computer Science > B-002,Tue Nov 03 12:57:37 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Tue Nov 03 13:03:01 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Tue Nov 03 13:08:10 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Tue Nov 03 13:12:42 GMT+00:00 2015,10,10
Belfield > Computer Science > B-002,Tue Nov 03 13:17:24 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Tue Nov 03 13:22:20 GMT+00:00 2015,12,12
Belfield > Computer Science > B-002,Tue Nov 03 13:27:29 GMT+00:00 2015,12,11
Belfield > Computer Science > B-002,Tue Nov 03 13:32:38 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Tue Nov 03 13:37:50 GMT+00:00 2015,15,15
Belfield > Computer Science > B-002,Tue Nov 03 13:42:55 GMT+00:00 2015,16,16
Belfield > Computer Science > B-002,Tue Nov 03 13:48:04 GMT+00:00 2015,19,19
Belfield > Computer Science > B-002,Tue Nov 03 13:53:30 GMT+00:00 2015,29,29
Belfield > Computer Science > B-002,Tue Nov 03 13:58:56 GMT+00:00 2015,21,21
Belfield > Computer Science > B-002,Tue Nov 03 14:04:19 GMT+00:00 2015,32,32
Belfield > Computer Science > B-002,Tue Nov 03 14:09:19 GMT+00:00 2015,46,46
Belfield > Computer Science > B-002,Tue Nov 03 14:13:37 GMT+00:00 2015,47,47
Belfield > Computer Science > B-002,Tue Nov 03 14:18:32 GMT+00:00 2015,48,48
Belfield > Computer Science > B-002,Tue Nov 03 14:23:32 GMT+00:00 2015,48,48
Belfield > Computer Science > B-002,Tue Nov 03 14:28:46 GMT+00:00 2015,51,51
Belfield > Computer Science > B-002,Tue Nov 03 14:34:16 GMT+00:00 2015,49,49
Belfield > Computer Science > B-002,Tue Nov 03 14:39:00 GMT+00:00 2015,46,46
Belfield > Computer Science > B-002,Tue Nov 03 14:44:09 GMT+00:00 2015,46,46
Belfield > Computer Science > B-002,Tue Nov 03 14:49:24 GMT+00:00 2015,46,45
Belfield > Computer Science > B-002,Tue Nov 03 14:54:50 GMT+00:00 2015,51,50
Belfield > Computer Science > B-002,Tue Nov 03 15:00:19 GMT+00:00 2015,58,56
Belfield > Computer Science > B-002,Tue Nov 03 15:05:15 GMT+00:00 2015,49,47
Belfield > Computer Science > B-002,Tue Nov 03 15:10:06 GMT+00:00 2015,49,49
Belfield > Computer Science > B-002,Tue Nov 03 15:14:28 GMT+00:00 2015,47,47
Belfield > Computer Science > B-002,Tue Nov 03 15:19:30 GMT+00:00 2015,42,42
Belfield > Computer Science > B-002,Tue Nov 03 15:24:34 GMT+00:00 2015,34,34
Belfield > Computer Science > B-002,Tue Nov 03 15:34:49 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Tue Nov 03 15:39:52 GMT+00:00 2015,34,33
Belfield > Computer Science > B-002,Tue Nov 03 15:43:21 GMT+00:00 2015,34,33
Belfield > Computer Science > B-002,Tue Nov 03 15:50:39 GMT+00:00 2015,29,29
Belfield > Computer Science > B-002,Tue Nov 03 15:55:40 GMT+00:00 2015,32,32
Belfield > Computer Science > B-002,Tue Nov 03 16:00:49 GMT+00:00 2015,34,34
Belfield > Computer Science > B-002,Tue Nov 03 16:05:49 GMT+00:00 2015,31,31
Belfield > Computer Science > B-002,Tue Nov 03 16:10:53 GMT+00:00 2015,32,30
Belfield > Computer Science > B-002,Tue Nov 03 16:15:24 GMT+00:00 2015,36,35
Belfield > Computer Science > B-002,Tue Nov 03 16:20:35 GMT+00:00 2015,40,39
Belfield > Computer Science > B-002,Tue Nov 03 16:25:26 GMT+00:00 2015,41,40
Belfield > Computer Science > B-002,Tue Nov 03 16:30:26 GMT+00:00 2015,40,39
Belfield > Computer Science > B-002,Tue Nov 03 16:35:32 GMT+00:00 2015,39,39
Belfield > Computer Science > B-002,Tue Nov 03 16:40:40 GMT+00:00 2015,38,38
Belfield > Computer Science > B-002,Tue Nov 03 16:45:45 GMT+00:00 2015,37,37
Belfield > Computer Science > B-002,Tue Nov 03 16:50:59 GMT+00:00 2015,33,33
Belfield > Computer Science > B-002,Tue Nov 03 16:56:24 GMT+00:00 2015,36,36
Belfield > Computer Science > B-002,Tue Nov 03 17:01:29 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Tue Nov 03 17:06:22 GMT+00:00 2015,36,36
Belfield > Computer Science > B-002,Tue Nov 03 17:11:16 GMT+00:00 2015,34,34
Belfield > Computer Science > B-002,Tue Nov 03 17:16:06 GMT+00:00 2015,35,35
Belfield > Computer Science > B-002,Tue Nov 03 17:21:14 GMT+00:00 2015,33,33
Belfield > Computer Science > B-002,Tue Nov 03 17:26:09 GMT+00:00 2015,33,33
Belfield > Computer Science > B-002,Tue Nov 03 17:31:10 GMT+00:00 2015,31,31
Belfield > Computer Science > B-002,Tue Nov 03 17:36:17 GMT+00:00 2015,30,30
Belfield > Computer Science > B-002,Tue Nov 03 17:41:23 GMT+00:00 2015,29,28
Belfield > Computer Science > B-002,Tue Nov 03 17:46:31 GMT+00:00 2015,32,32
Belfield > Computer Science > B-002,Tue Nov 03 17:51:37 GMT+00:00 2015,27,26
Belfield > Computer Science > B-002,Tue Nov 03 17:56:38 GMT+00:00 2015,26,26
Belfield > Computer Science > B-002,Tue Nov 03 18:01:37 GMT+00:00 2015,19,19
Belfield > Computer Science > B-002,Tue Nov 03 18:06:37 GMT+00:00 2015,14,14
Belfield > Computer Science > B-002,Tue Nov 03 18:12:25 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Tue Nov 03 18:16:35 GMT+00:00 2015,11,11
Belfield > Computer Science > B-002,Tue Nov 03 18:21:38 GMT+00:00 2015,10,10
Belfield > Computer Science > B-002,Tue Nov 03 18:26:28 GMT+00:00 2015,9,9
Belfield > Computer Science > B-002,Tue Nov 03 18:31:25 GMT+00:00 2015,8,8
Belfield > Computer Science > B-002,Tue Nov 03 18:36:35 GMT+00:00 2015,8,8
Belfield > Computer Science > B-002,Tue Nov 03 18:41:32 GMT+00:00 2015,8,7
Belfield > Computer Science > B-002,Tue Nov 03 18:46:32 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Tue Nov 03 18:51:33 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Tue Nov 03 18:56:39 GMT+00:00 2015,6,6
Belfield > Computer Science > B-002,Tue Nov 03 19:01:46 GMT+00:00 2015,4,4
Belfield > Computer Science > B-002,Tue Nov 03 19:06:49 GMT+00:00 2015,2,2
Belfield > Computer Science > B-002,Tue Nov 03 19:11:49 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 19:16:44 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 19:21:50 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 19:26:49 GMT+00:00 2015,1,1
Belfield > Computer Science > B-002,Tue Nov 03 19:31:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 19:36:56 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 19:41:54 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 19:46:56 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 19:51:55 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 19:57:01 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:02:03 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:07:02 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:12:02 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:17:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:22:03 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:27:08 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:32:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:37:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:42:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:47:06 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:52:10 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 20:57:14 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:02:13 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:07:15 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:12:18 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:17:16 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:22:20 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:27:21 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:32:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:37:25 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:42:24 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:47:26 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:52:27 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 21:57:28 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:02:29 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:07:35 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:12:39 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:17:40 GMT+00:00 2015,0,0
Belfield > Computer Science > B-002,Tue Nov 03 22:22:38 GMT+00:00 2015,0,0
